0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas sp. Bb-A
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	NA	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
23	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	Discosea	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	Miniopteridae	Miniopterus	Miniopterus schreibersii
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
7	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Betaproteobacteria	Burkholderiales	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Betaproteobacteria	Burkholderiales	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Vibrionales	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Alphaproteobacteria	Acetobacterales	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Betaproteobacteria	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
7	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
8	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Alphaproteobacteria	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Methylococcales	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Annelida	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	Scirtidae	Contacyphon	NA
0	Eukaryota	Metazoa	Arthropoda	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Arthropoda	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium sp. PAMC28499
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Annelida	Clitellata	Crassiclitellata	Aeolosomatidae	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA
0	Eukaryota	Metazoa	Chordata	Mammalia	NA	NA	NA	NA
4	Bacteria	NA	NA	NA	NA	NA	NA	NA
