seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N13704_3,,669.0,141.0,81.56,26.0,124.0,264.0,25.0,165.0,0.0,7.09e-21,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyceae; Bacillariophycidae; Bacillariales; Bacillariaceae; Nitzschia; Nitzschia palea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13705_11,,679.0,121.0,87.603,13.0,167.0,286.0,149.0,268.0,2.0,1.5400000000000002e-27,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Acinetosporaceae; unclassified Acinetosporaceae; Acinetosporaceae sp. 4 AP-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13706_12,,652.0,625.0,80.16,122.0,29.0,652.0,4209859.0,4210482.0,2.0,5.94e-126,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella; Shewanella denitrificans; Shewanella denitrificans OS217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13707_20,,649.0,256.0,79.297,51.0,395.0,649.0,69845.0,70099.0,2.0,3.1e-39,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Marinobacteraceae; Marinobacter; unclassified Marinobacter; Marinobacter sp. THAF39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13708_352,,679.0,571.0,76.708,112.0,112.0,679.0,139125.0,139677.0,21.0,2.39e-75,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; Skermanella mucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13709_136,,649.0,645.0,90.853,57.0,6.0,649.0,4039727.0,4040370.0,2.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Hydrogenophaga; unclassified Hydrogenophaga; Hydrogenophaga sp. ANAO-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1370_4,,664.0,567.0,77.954,119.0,101.0,664.0,725078.0,724515.0,6.0,6.37e-91,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Candidatus Tisiphia; unclassified Candidatus Tisiphia; Candidatus Tisiphia endosymbiont of Dioctria rufipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13710_7,,658.0,643.0,83.826,104.0,12.0,654.0,150756.0,151398.0,0.0,7.279999999999999e-170,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Chromatiales; Chromatiaceae; Rheinheimera; unclassified Rheinheimera; Rheinheimera sp. MM224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13711_64,,661.0,530.0,82.83,81.0,137.0,661.0,4449448.0,4448924.0,10.0,6.03e-126,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas; Sphingomonas leidyi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13712_28,,678.0,566.0,79.505,93.0,116.0,678.0,3611694.0,3612239.0,23.0,2.31e-100,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; unclassified Rhodospirillaceae; Rhodospirillaceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13713_950,,659.0,601.0,78.203,124.0,62.0,659.0,42.0,638.0,7.0,2.9000000000000003e-99,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Bibionomorpha; Sciaroidea; Mycetophilidae; unclassified Mycetophilidae; Mycetophilidae sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13714_19,,668.0,364.0,74.725,69.0,137.0,487.0,131.0,484.0,23.0,4.2e-28,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Dictyotales; Dictyotaceae; Lobophora; unclassified Lobophora (in: brown algae); Lobophora sp. 1Sonderi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13716_4,,680.0,682.0,86.51,85.0,2.0,680.0,1029086.0,1029763.0,7.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Candidatus Pelagibacterales; Candidatus Pelagibacteraceae; Candidatus Pelagibacter; Candidatus Pelagibacter giovannonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13717_4,,665.0,586.0,76.621,128.0,83.0,664.0,105.0,685.0,9.0,2.33e-80,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; Phytophthora x serendipita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13718_9,,665.0,552.0,80.978,90.0,121.0,665.0,115.0,658.0,15.0,3.7e-113,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Porifera; Demospongiae; unclassified Demospongiae; Demospongiae sp. DGM-2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13719_5,,666.0,248.0,81.855,45.0,412.0,659.0,6397526.0,6397773.0,0.0,1.13e-48,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Phyllobacteriaceae; Mesorhizobium; unclassified Mesorhizobium; Mesorhizobium sp. AR07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1371_306,,665.0,479.0,75.365,109.0,190.0,664.0,216.0,689.0,9.0,1.45e-52,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Phytopythium; unclassified Phytopythium; Phytopythium sp. UZ612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13721_8,,651.0,355.0,96.901,4.0,1.0,348.0,55848.0,56202.0,7.0,1.21e-162,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; unclassified Pseudomonas; Pseudomonas sp. R32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13724_5,,652.0,616.0,76.948,134.0,41.0,652.0,121923.0,122534.0,8.0,2.9100000000000003e-89,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas leptonychotis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13725_28,,652.0,616.0,76.948,134.0,41.0,652.0,121923.0,122534.0,8.0,2.9100000000000003e-89,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas leptonychotis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13726_34,,467.0,194.0,84.536,24.0,273.0,465.0,1296463.0,1296651.0,6.0,3.63e-42,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Arcobacteraceae; Aliarcobacter; Aliarcobacter cryaerophilus; Arcobacter cryaerophilus gv. pseudocryaerophilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13727_24,,686.0,277.0,87.726,33.0,410.0,685.0,142149.0,141873.0,1.0,1.44e-82,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Candidatus Pelagibacterales; Candidatus Pelagibacteraceae; Candidatus Pelagibacter; Candidatus Pelagibacter ubique; Candidatus Pelagibacter ubique HTCC1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13728_9,,652.0,150.0,81.333,26.0,128.0,276.0,2039100.0,2038952.0,2.0,5.33e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Arenicellales; unclassified Arenicellales; Arenicellales bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13729_288,,949.0,358.0,84.637,50.0,594.0,949.0,17559.0,17913.0,5.0,2.58e-91,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; SAR86 cluster; SAR86 cluster bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13730_13,,666.0,458.0,78.384,85.0,2.0,453.0,19.0,468.0,14.0,1.83e-71,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Elongisporangium; unclassified Elongisporangium; Elongisporangium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13731_5,,664.0,120.0,84.167,19.0,152.0,271.0,146.0,265.0,0.0,7.030000000000001e-21,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeosacciophyceae; Phaeosacciales; Phaeosacciaceae; Phaeosaccion; unclassified Phaeosaccion; Phaeosaccion sp. 2collinsii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13732_12,,652.0,524.0,74.618,129.0,110.0,631.0,47296.0,47817.0,4.0,3.0499999999999995e-54,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Microbulbiferaceae; Microbulbifer; Microbulbifer thermotolerans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13733_3,,664.0,537.0,76.35,119.0,132.0,664.0,443008.0,443540.0,8.0,2.36e-70,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; Skermanella mucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13734_27,,657.0,529.0,73.913,128.0,127.0,650.0,60357.0,60880.0,10.0,5.19e-47,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; unclassified Pseudomonas; Pseudomonas sp. MYb193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13735_9,,669.0,663.0,87.934,76.0,5.0,665.0,4.0,664.0,4.0,0.0,cellular organisms; Eukaryota; Amoebozoa; Discosea; Himatismenida; Cochliopodiidae; Cochliopodium; Cochliopodium megatetrastylus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13736_10,,652.0,501.0,76.248,100.0,134.0,626.0,341310.0,341799.0,19.0,2.3399999999999998e-60,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Marinobacterium; Marinobacterium iners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13737_4,,665.0,622.0,76.367,114.0,57.0,662.0,53.0,657.0,33.0,5.03e-77,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Oomycota incertae sedis; Lagenaceae; Lagena; Lagena radicicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13738_4,,667.0,489.0,75.665,104.0,135.0,615.0,475196.0,475677.0,15.0,8.69e-55,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Acidisoma; Acidisoma cladoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13739_41,,664.0,670.0,79.701,120.0,2.0,663.0,19.0,680.0,16.0,4.68e-127,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Achlya; Achlya papillosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1373_53,,698.0,550.0,76.727,112.0,156.0,697.0,4644152.0,4643611.0,16.0,1.15e-73,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Aliamphritea; Aliamphritea ceti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13742_8,,664.0,555.0,75.135,120.0,119.0,664.0,110.0,655.0,18.0,3.09e-59,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Hydrozoa; Trachylinae; Narcomedusae; Tetraplatiidae; Tetraplatia; Tetraplatia chuni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13744_3,,664.0,668.0,80.24,124.0,1.0,664.0,27.0,690.0,8.0,7.73e-135,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Synurophyceae; Ochromonadales; Ochromonadaceae; Poterioochromonas; Poterioochromonas malhamensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13745_417,,671.0,671.0,97.765,15.0,1.0,671.0,2816626.0,2815956.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Thiothrix; Thiothrix subterranea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13746_13,,656.0,609.0,82.102,109.0,32.0,640.0,2184467.0,2185075.0,0.0,1.26e-142,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella anisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13747_6,,664.0,551.0,75.681,128.0,116.0,663.0,1135201.0,1134654.0,6.0,5.1000000000000005e-67,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Rickettsia; unclassified Rickettsia; Rickettsia sp. MEAM1 (Bemisia tabaci),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13748_15,,656.0,225.0,79.556,39.0,434.0,656.0,1756253.0,1756034.0,7.0,5.29e-32,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosomonas; Nitrosomonas ureae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13749_37,,676.0,660.0,91.515,56.0,17.0,676.0,322992.0,323651.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Xanthobacteraceae; unclassified Xanthobacteraceae; Xanthobacteraceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1374_3,,669.0,163.0,80.982,23.0,501.0,659.0,487.0,645.0,8.0,1.52e-22,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Hymenoptera; Apocrita; Proctotrupomorpha; Platygastroidea; Platygastridae; unclassified Platygastridae; Platygastridae sp. BOLD:ACA7441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13750_57,,664.0,559.0,78.354,107.0,113.0,664.0,104.0,655.0,14.0,6.37e-91,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Gastropoda; Heterobranchia; Euthyneura; Panpulmonata; Eupulmonata; Stylommatophora; Helicina; Helicarionoidea; Ariophantidae; Taphrenalla; Taphrenalla dalli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13751_11,,663.0,523.0,75.717,108.0,131.0,644.0,125.0,637.0,19.0,3.09e-59,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Bibionomorpha; Sciaroidea; Sciaridae; Prosciara; Prosciara prosciaroides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13752_6,,665.0,135.0,84.444,19.0,116.0,249.0,88.0,221.0,2.0,2.51e-25,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Sarcopterygii; Dipnotetrapodomorpha; Tetrapoda; Amphibia; Batrachia; Anura; Neobatrachia; Ranoidea; Dicroglossidae; Occidozyginae; Occidozyga; unclassified Occidozyga; Occidozyga sp. l ZTL-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13753_5,,653.0,607.0,78.418,125.0,22.0,625.0,3472827.0,3472224.0,6.0,3.6900000000000004e-103,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; Pseudoalteromonas phenolica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13754_1224,,715.0,559.0,83.005,87.0,161.0,715.0,1675340.0,1675894.0,8.0,6.4599999999999995e-136,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Novosphingobium; unclassified Novosphingobium; Novosphingobium sp. MBES04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13755_8,,661.0,227.0,77.093,41.0,53.0,276.0,117794.0,118012.0,11.0,5.41e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio algicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13756_140,,664.0,556.0,81.835,93.0,112.0,663.0,129.0,680.0,8.0,2.82e-124,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium vanterpoolii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13758_3,,661.0,174.0,81.609,26.0,119.0,289.0,19.0,189.0,6.0,4.15e-28,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; Scorpiones; Iurida; Chactoidea; Euscorpiidae; Euscorpiinae; Euscorpius; Euscorpius honazicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13759_42,,649.0,607.0,81.878,102.0,40.0,642.0,1878174.0,1877572.0,8.0,1.25e-137,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Thiobacillaceae; Thiobacillus; unclassified Thiobacillus; Thiobacillus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1375_90,,651.0,595.0,77.311,129.0,50.0,641.0,2915090.0,2914499.0,6.0,8.06e-90,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; unclassified Gammaproteobacteria; Gammaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13760_2112,,649.0,548.0,87.409,67.0,103.0,649.0,817875.0,817329.0,2.0,7.13e-175,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Lysobacterales; Lysobacteraceae; Thermomonas; Thermomonas carbonis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13761_21,,665.0,538.0,81.413,88.0,132.0,665.0,861426.0,861955.0,12.0,7.9599999999999995e-115,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Dongiaceae; Hypericibacter; Hypericibacter adhaerens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13762_46,,676.0,516.0,79.07,91.0,158.0,669.0,1467855.0,1468357.0,17.0,1.4e-87,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Hyphomicrobiales incertae sedis; Enhydrobacter; unclassified Enhydrobacter; Enhydrobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13765_9,,659.0,628.0,82.325,102.0,29.0,651.0,4.0,627.0,9.0,4.52e-147,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Euamoebida; Tubulinida; Tubulinida incertae sedis; Copromyxa; Copromyxa protea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13766_15,,652.0,563.0,74.067,128.0,99.0,652.0,94543.0,95096.0,18.0,2.38e-50,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella spiritensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13767_770,,652.0,566.0,83.569,76.0,53.0,606.0,13.0,573.0,17.0,2.09e-140,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Paraneoptera; Hemiptera; unclassified Hemiptera; Hemiptera sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13769_7,,653.0,382.0,76.44,83.0,29.0,408.0,28.0,404.0,7.0,6.67e-46,cellular organisms; Bacteria; environmental samples; uncultured bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13770_50,,658.0,649.0,85.054,92.0,5.0,651.0,1484412.0,1483767.0,5.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Polaromonas; unclassified Polaromonas; Polaromonas sp. P1-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13772_11,,651.0,196.0,78.571,39.0,77.0,271.0,99.0,292.0,3.0,1.14e-23,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Malacostraca; Eumalacostraca; Eucarida; Decapoda; Pleocyemata; Brachyura; Eubrachyura; Heterotremata; Majoidea; Oregoniidae; Pleistacantha; Pleistacantha kannu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13773_148,,665.0,426.0,75.117,93.0,150.0,569.0,142.0,560.0,13.0,5.29e-42,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Anaplasmataceae; Wolbachieae; Wolbachia; unclassified Wolbachia; Wolbachia endosymbiont of Arachnida sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13774_85,,664.0,521.0,76.392,108.0,110.0,622.0,69.0,582.0,15.0,6.6e-66,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Porifera; Homoscleromorpha; Homosclerophorida; Plakinidae; Plakina; Plakina finispinata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13776_24,,664.0,545.0,80.55,102.0,122.0,664.0,3611697.0,3612239.0,4.0,6.19e-111,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; unclassified Rhodospirillaceae; Rhodospirillaceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13778_12,,667.0,595.0,81.008,110.0,73.0,666.0,67.0,659.0,3.0,4.71e-127,cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba; unclassified Acanthamoeba; Acanthamoeba sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13779_33,,876.0,439.0,75.626,92.0,424.0,854.0,3186492.0,3186923.0,15.0,7.02e-47,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Methylococcales; Methylococcaceae; Methylococcus; Methylococcus capsulatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1377_11,,678.0,441.0,73.016,113.0,238.0,675.0,221.0,658.0,6.0,1.97e-31,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Acinetosporaceae; unclassified Acinetosporaceae; Acinetosporaceae sp. 6 AP-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
