4067;size=3;	654	592	73.311	144	44	628	36150	36734	14	1.43e-47	2732590	gi|1908009327|gb|CP054877.1|
4067;size=3;	654	551	73.684	127	44	585	58	599	18	2.40e-45	1406921	gi|1772503831|gb|MK084973.1|
4067;size=3;	654	480	74.375	115	44	519	13	488	8	2.40e-45	1406919	gi|1772503829|gb|MK084972.1|
4067;size=3;	654	480	74.375	115	44	519	58	533	8	2.40e-45	1406919	gi|1772503827|gb|MK084971.1|
4067;size=3;	654	480	74.375	115	44	519	35860	36335	8	2.40e-45	2763512	gi|2185970126|gb|CP072537.1|
4067;size=3;	654	480	74.375	115	44	519	35860	36335	8	2.40e-45	2763511	gi|2185969699|gb|CP072536.1|
4067;size=3;	654	480	74.375	115	44	519	37	512	8	2.40e-45	72600	gi|229258347|gb|FJ899949.1|
4067;size=3;	654	595	73.109	140	44	628	36252	36836	20	3.11e-44	2763509	gi|2185967144|gb|CP072532.1|
4069;size=7;	679	566	75.265	120	121	679	1036948	1037500	20	1.89e-61	2043170	gi|1691157755|gb|CP041025.1|
4069;size=7;	679	537	75.047	113	152	679	4591498	4590974	21	8.86e-55	2766526	gi|2741304183|gb|CP157794.1|
4069;size=7;	679	552	73.732	132	133	679	1247815	1247272	13	5.37e-47	382	gi|2788853330|gb|CP166837.1|
4069;size=7;	679	552	73.732	132	133	679	990899	991442	13	5.37e-47	382	gi|1242582350|gb|CP019488.1|
4069;size=7;	679	552	73.732	132	133	679	952737	953280	13	5.37e-47	382	gi|1242576640|gb|CP019485.1|
4069;size=7;	679	552	73.732	132	133	679	958044	958587	13	5.37e-47	382	gi|1214611367|gb|CP019584.1|
4069;size=7;	679	552	73.732	132	133	679	1424275	1424818	13	5.37e-47	382	gi|1207858942|gb|CP021829.1|
4069;size=7;	679	552	73.732	132	133	679	1614449	1614992	13	5.37e-47	382	gi|1207858935|gb|CP021822.1|
4069;size=7;	679	552	73.732	132	133	679	1165761	1165218	13	5.37e-47	382	gi|1207858917|gb|CP021804.1|
4069;size=7;	679	552	73.732	132	133	679	667155	666612	13	5.37e-47	382	gi|1207851822|gb|CP021797.1|
4070;size=12;	435	245	82.857	38	1	243	112880	112638	4	4.28e-51	865757	gi|2276365097|gb|CP101508.1|
4070;size=12;	435	200	83.500	29	238	435	112681	112878	4	4.34e-41	865757	gi|2276365097|gb|CP101508.1|
4070;size=12;	435	237	82.700	41	1	237	323349	323585	0	1.99e-49	2817385	gi|2501881437|gb|CP071707.1|
4070;size=12;	435	241	82.158	42	1	240	923710	923470	1	9.27e-48	2706126	gi|1810201488|gb|CP048629.1|
4070;size=12;	435	213	81.690	39	223	435	923496	923708	0	2.02e-39	2706126	gi|1810201488|gb|CP048629.1|
4070;size=12;	435	236	81.356	44	1	236	250908	250673	0	7.22e-44	1248727	gi|530669580|dbj|AP012978.1|
4070;size=12;	435	237	81.013	45	1	237	3432608	3432844	0	9.34e-43	3020715	gi|2444074622|gb|CP117517.1|
4070;size=12;	435	198	82.323	35	238	435	3432807	3432610	0	9.40e-38	3020715	gi|2444074622|gb|CP117517.1|
4070;size=12;	435	243	80.658	47	1	243	120094	119852	0	9.34e-43	320778	gi|2001485336|gb|CP071325.1|
4070;size=12;	435	198	82.323	35	238	435	119895	120092	0	9.40e-38	320778	gi|2001485336|gb|CP071325.1|
4070;size=12;	435	236	80.508	46	1	236	244674	244439	0	1.56e-40	2049432	gi|2072958850|gb|CP037918.1|
4070;size=12;	435	233	80.687	42	9	239	96508	96277	3	2.02e-39	2426	gi|2707058302|gb|CP149819.1|
4070;size=12;	435	233	80.687	42	9	239	87806	87575	3	2.02e-39	2426	gi|2707054170|gb|CP149818.1|
4070;size=12;	435	233	80.258	43	9	239	87927	87696	3	9.40e-38	377629	gi|239918938|gb|CP001614.2|
4071;size=17;	656	592	74.662	134	70	653	102668	103251	16	2.36e-60	2746060	gi|1886790259|gb|CP059400.1|
4071;size=17;	656	557	74.327	130	104	653	2981657	2981107	13	3.97e-53	1071983	gi|2452042097|gb|CP119078.1|
4072;size=27;	655	653	75.498	146	6	654	2111662	2111020	14	3.83e-78	2840467	gi|2274967501|gb|CP076444.2|
4072;size=27;	655	546	76.740	123	108	651	495019	495562	4	1.78e-76	42353	gi|2182976352|gb|CP091134.1|
4072;size=27;	655	545	76.697	125	108	651	972267	972810	2	1.78e-76	42353	gi|2182967500|gb|CP091133.1|
4072;size=27;	655	545	76.697	123	113	655	2084291	2083749	4	6.41e-76	2968475	gi|2282850724|gb|CP102085.1|
4072;size=27;	655	545	76.514	126	108	651	935725	936268	2	8.29e-75	42353	gi|2182970154|gb|CP091136.1|
4072;size=27;	655	564	75.887	130	81	641	151848	152408	6	6.45e-71	3070658	gi|2569602589|gb|CP133083.1|
4072;size=27;	655	586	75.085	132	77	655	998695	998117	14	3.02e-64	2739061	gi|1850350872|gb|CP054143.1|
4072;size=27;	655	585	73.504	145	76	655	1338783	1339362	10	8.59e-50	3068341	gi|2583626453|gb|CP132507.1|
4072;size=27;	655	557	73.968	123	110	655	1770630	1770085	22	1.44e-47	1855652	gi|2047851744|gb|CP061310.1|
4072;size=27;	655	596	71.812	137	77	655	4577284	4576703	31	4.11e-28	28108	gi|1862839762|emb|LR812090.1|
4073;size=4;	655	228	80.263	38	126	349	235079	235303	7	2.44e-35	1346319	gi|2575800325|emb|OY728607.1|
4073;size=4;	655	242	77.273	51	106	345	9045	9284	4	1.48e-27	2748608	gi|1941608438|dbj|LC564891.1|
4073;size=4;	655	154	81.818	28	112	265	1126961	1127114	0	8.90e-25	77039	gi|2791112283|gb|CP156070.1|
4073;size=4;	655	154	81.818	28	112	265	251741	251588	0	8.90e-25	77039	gi|2791111812|gb|CP156069.1|
4073;size=4;	655	154	81.818	28	112	265	251764	251611	0	8.90e-25	1220511	gi|2791111811|gb|CP156068.1|
4073;size=4;	655	154	81.818	28	112	265	358958	359111	0	8.90e-25	77039	gi|2754671185|gb|CP158588.1|
4073;size=4;	655	154	81.818	28	112	265	246413	246566	0	8.90e-25	3158571	gi|2744063180|gb|CP157942.1|
4073;size=4;	655	246	76.423	50	112	353	143	384	8	1.15e-23	693772	gi|283050889|gb|GU070905.1|
4074;size=11;	732	387	85.530	54	2	387	657	272	2	5.34e-107	2773110	gi|1914009746|gb|MT975623.1|
4074;size=11;	732	352	85.227	50	382	732	313	663	2	3.26e-94	2773110	gi|1914009746|gb|MT975623.1|
4074;size=11;	732	387	85.271	55	2	387	657	272	2	6.91e-106	2773110	gi|1914009748|gb|MT975624.1|
4074;size=11;	732	352	84.943	51	382	732	313	663	2	4.22e-93	2773110	gi|1914009748|gb|MT975624.1|
4074;size=11;	732	387	85.271	55	2	387	657	272	2	2.49e-105	2773110	gi|1914009744|gb|MT975622.1|
4074;size=11;	732	352	84.943	51	382	732	313	663	2	1.52e-92	2773110	gi|1914009744|gb|MT975622.1|
4074;size=11;	732	386	84.715	55	2	385	658	275	4	6.96e-101	693772	gi|283050881|gb|GU070901.1|
4074;size=11;	732	353	84.986	49	382	732	314	664	4	1.52e-92	693772	gi|283050881|gb|GU070901.1|
4074;size=11;	732	388	82.216	67	2	388	28880	29266	2	7.11e-86	2017598	gi|1917168540|dbj|LC460469.1|
4074;size=11;	732	347	83.573	55	387	732	29219	28874	2	4.28e-83	2017598	gi|1917168540|dbj|LC460469.1|
4074;size=11;	732	382	82.199	65	2	382	683	304	3	1.19e-83	1076758	gi|343915525|gb|JN202434.1|
4074;size=11;	732	352	82.955	58	382	732	339	689	2	7.16e-81	1076758	gi|343915525|gb|JN202434.1|
4074;size=11;	732	346	83.526	57	387	732	3796	4141	0	4.28e-83	2283839	gi|1610627156|ref|NC_041549.1|
4074;size=11;	732	357	82.913	61	2	358	4135	3779	0	1.54e-82	2283839	gi|1610627156|ref|NC_041549.1|
4074;size=11;	732	387	81.654	69	2	387	658	273	2	5.53e-82	264047	gi|985560046|gb|KT981908.1|
4074;size=11;	732	347	82.709	58	387	732	319	664	2	4.31e-78	264047	gi|985560046|gb|KT981908.1|
4074;size=11;	732	382	81.937	66	2	382	683	304	3	5.53e-82	1076758	gi|343915527|gb|JN202435.1|
4074;size=11;	732	352	82.670	59	382	732	339	689	2	3.33e-79	1076758	gi|343915527|gb|JN202435.1|
4074;size=11;	732	387	81.395	68	3	387	23467	23851	4	9.26e-80	1079982	gi|2402694139|dbj|LC715210.1|
4074;size=11;	732	350	81.143	62	385	732	23807	23460	4	3.38e-69	1079982	gi|2402694139|dbj|LC715210.1|
4075;size=40;	564	159	80.503	31	344	502	439	597	0	1.27e-22	3076215	gi|2070381523|gb|MZ580673.1|
4075;size=40;	564	159	80.503	31	344	502	439	597	0	1.27e-22	2857202	gi|2070381389|gb|MZ580606.1|
4076;size=6;	664	140	87.143	17	147	286	54	192	1	4.14e-33	303400	gi|635009675|gb|KJ542438.1|
4076;size=6;	664	121	89.256	13	150	270	19437	19557	0	1.93e-31	87149	gi|1377537870|gb|MG922856.1|
4076;size=6;	664	121	89.256	13	150	270	147	267	0	1.93e-31	87150	gi|1337017417|gb|KY682971.1|
4076;size=6;	664	121	89.256	13	150	270	158	278	0	1.93e-31	87149	gi|2654353009|gb|OR944632.1|
4076;size=6;	664	121	89.256	13	150	270	123	243	0	1.93e-31	49266	gi|927028488|emb|LN877853.1|
4076;size=6;	664	121	89.256	13	150	270	123	243	0	1.93e-31	87149	gi|927028484|emb|LN877851.1|
4076;size=6;	664	121	89.256	13	150	270	123	243	0	1.93e-31	49266	gi|927028460|emb|LN877839.1|
4076;size=6;	664	121	89.256	13	150	270	106	226	0	1.93e-31	87149	gi|927028265|emb|LN877873.1|
4076;size=6;	664	121	89.256	13	150	270	106	226	0	1.93e-31	49266	gi|927028249|emb|LN877865.1|
4076;size=6;	664	121	89.256	13	150	270	139	259	0	1.93e-31	87149	gi|2293410673|gb|MZ892924.1|
4077;size=29;	652	608	71.711	168	41	646	711560	710955	4	6.75e-36	43661	gi|1408605917|emb|LS483452.1|
4077;size=29;	652	526	72.243	136	110	630	356829	356309	10	5.25e-32	1441457	gi|1941642780|dbj|AP014546.1|
4078;size=32;	667	543	85.451	62	132	667	27042	26510	17	5.88e-151	3070859	gi|1940379313|gb|MN883605.1|
4078;size=32;	667	545	85.505	58	132	667	149	681	21	5.88e-151	129351	gi|1938229484|dbj|LC595917.1|
4078;size=32;	667	544	85.478	58	132	666	132	663	21	2.11e-150	129351	gi|817498062|gb|KP295240.1|
4078;size=32;	667	542	85.424	62	132	666	149	680	17	2.11e-150	129354	gi|308913099|gb|HQ261347.1|
4078;size=32;	667	544	85.478	58	132	666	149	680	21	2.11e-150	129351	gi|308913047|gb|HQ261321.1|
4078;size=32;	667	675	81.778	104	1	667	19	682	19	2.11e-150	2125992	gi|165906528|gb|EU350529.1|
4078;size=32;	667	545	85.321	59	132	667	82	614	21	2.73e-149	129351	gi|1799122916|gb|MN866095.1|
4078;size=32;	667	545	85.321	59	132	667	101	633	21	2.73e-149	129351	gi|1799122902|gb|MN866088.1|
4078;size=32;	667	545	85.321	59	132	667	149	681	21	2.73e-149	129351	gi|2600995193|gb|OR662033.1|
4078;size=32;	667	545	85.321	59	132	667	149	681	21	2.73e-149	129351	gi|2600995191|gb|OR662032.1|
4079;size=18;	673	127	85.039	18	158	284	94	219	1	3.29e-24	178779	gi|1190246131|gb|KX572941.1|
4079;size=18;	673	127	85.039	18	158	284	109	234	1	3.29e-24	1388885	gi|1190246117|gb|KX572934.1|
4079;size=18;	673	127	85.039	18	158	284	106	231	1	3.29e-24	1388885	gi|1190246115|gb|KX572933.1|
4079;size=18;	673	127	85.039	18	158	284	103	228	1	3.29e-24	1388885	gi|1190246113|gb|KX572932.1|
4079;size=18;	673	127	85.039	18	158	284	94	219	1	3.29e-24	1388885	gi|1190246111|gb|KX572931.1|
4079;size=18;	673	127	85.039	18	158	284	94	219	1	3.29e-24	1388885	gi|1190246109|gb|KX572930.1|
4079;size=18;	673	127	85.039	18	158	284	94	219	1	3.29e-24	1388885	gi|1190246107|gb|KX572929.1|
4079;size=18;	673	127	85.039	18	158	284	103	228	1	3.29e-24	237455	gi|1190246103|gb|KX572927.1|
4079;size=18;	673	127	85.039	18	158	284	91	216	1	3.29e-24	237455	gi|1190246099|gb|KX572925.1|
4079;size=18;	673	127	85.039	18	158	284	241	366	1	3.29e-24	237455	gi|2055404604|ref|NC_056161.1|
4080;size=3;	652	587	74.957	125	8	583	3172401	3172976	22	6.51e-61	680279	gi|944409947|gb|CP013021.1|
4080;size=3;	652	609	73.399	149	50	652	53739	54340	13	2.38e-50	2587856	gi|1770116828|gb|CP045369.1|
4080;size=3;	652	631	73.217	153	24	646	4258562	4257940	16	2.38e-50	2058133	gi|1304127146|gb|CP025115.1|
4080;size=3;	652	631	73.217	153	24	646	4056599	4055977	16	2.38e-50	1917158	gi|1108512696|gb|CP018031.1|
4080;size=3;	652	657	73.059	151	3	646	3231231	3231874	26	1.11e-48	518738	gi|2182352719|gb|CP073588.1|
4080;size=3;	652	614	73.127	147	41	645	411595	412199	18	5.14e-47	3034029	gi|1190170584|gb|CP017917.1|
4080;size=3;	652	611	72.177	158	41	645	550630	550026	12	1.12e-38	2961948	gi|2273668763|gb|CP101291.1|
4080;size=3;	652	580	72.414	142	1	571	4830494	4829924	18	1.88e-36	3135644	gi|2702411872|gb|CP144164.1|
4080;size=3;	652	623	71.589	155	41	652	410681	411292	22	6.80e-31	693153	gi|223587978|emb|FM954973.2|
4080;size=3;	652	615	71.382	162	44	651	1049361	1048754	14	2.44e-30	446372	gi|2271101965|dbj|AP025464.1|
4081;size=9;	658	535	74.393	117	132	656	41468	41992	20	3.10e-49	1235283	gi|1941635834|dbj|AP012977.1|
4082;size=5;	646	517	75.629	114	132	639	6163213	6162700	12	8.35e-60	2683272	gi|1812397443|gb|CP048878.1|
4082;size=5;	646	522	75.287	117	127	639	53816	54334	12	1.40e-57	2587856	gi|1770116828|gb|CP045369.1|
4082;size=5;	646	524	74.046	120	134	646	936613	936095	16	6.59e-46	190897	gi|2271101918|dbj|AP024872.1|
4082;size=5;	646	267	76.404	58	382	646	1069595	1069332	5	1.46e-27	2588535	gi|1686915341|gb|CP040985.1|
4082;size=5;	646	267	76.404	58	382	646	1057548	1057285	5	1.46e-27	2588535	gi|1686913483|gb|CP040986.1|
4082;size=5;	646	267	76.404	58	382	646	1083872	1083609	5	1.46e-27	2588535	gi|2663373473|emb|OX095791.1|
4082;size=5;	646	267	76.404	58	382	646	1075333	1075070	5	1.46e-27	2588535	gi|2663349421|emb|OX095773.1|
4082;size=5;	646	267	76.404	58	382	646	1060792	1060529	5	1.46e-27	2588535	gi|2663330760|emb|OX095759.1|
4083;size=4;	947	241	76.349	51	709	946	4140710	4140473	6	6.10e-23	69539	gi|1408601627|emb|LS483250.1|
4084;size=630;	679	673	85.884	91	8	678	113434	114104	4	0.0	859653	gi|406651373|gb|CP003809.1|
4084;size=630;	679	667	85.607	94	14	679	1087879	1087214	2	0.0	1977864	gi|1182965976|gb|CP020777.1|
4084;size=630;	679	672	83.631	110	8	679	1029092	1029763	0	5.78e-176	2563896	gi|1830581733|gb|CP038852.1|
4084;size=630;	679	634	74.606	132	53	679	11	622	29	1.89e-61	881575	gi|1234184642|gb|KY559978.1|
4084;size=630;	679	634	74.448	133	53	679	11	622	29	8.80e-60	881575	gi|1234184644|gb|KY559979.1|
4084;size=630;	679	636	74.057	132	53	679	11	622	33	8.86e-55	158652	gi|1234184666|gb|KY559990.1|
4084;size=630;	679	636	74.057	132	53	679	11	622	33	8.86e-55	158652	gi|1234184662|gb|KY559988.1|
4084;size=630;	679	270	79.259	50	3	270	55	320	6	7.00e-41	101999	gi|2678054444|gb|PP237964.1|
4084;size=630;	679	270	79.259	50	3	270	55	320	6	7.00e-41	197795	gi|2678054440|gb|PP237962.1|
4084;size=630;	679	226	81.416	38	53	276	41	264	4	2.52e-40	1955563	gi|1219969453|gb|KX100856.1|
4085;size=48;	667	554	77.076	117	119	667	1354264	1353716	10	3.02e-79	1226968	gi|1026294089|gb|CP015285.1|
4085;size=48;	667	554	76.534	120	119	667	1381250	1380702	10	3.04e-74	862719	gi|357422594|emb|FQ311868.1|
4085;size=48;	667	568	73.239	127	117	667	2596227	2595668	25	6.87e-41	255984	gi|2221909125|gb|CP095080.1|
4085;size=48;	667	579	73.402	110	117	667	2020014	2020576	44	1.15e-38	2055955	gi|1993686166|gb|CP061510.1|
4085;size=48;	667	571	73.030	119	119	667	191714	191157	35	1.92e-36	3349631	gi|2812785170|gb|CP170453.1|
4085;size=48;	667	517	73.308	112	152	649	484323	484832	26	6.91e-36	373	gi|2182399837|gb|CP055268.1|
4085;size=48;	667	517	73.308	112	152	649	833179	833688	26	6.91e-36	373	gi|2087474780|gb|CP081837.1|
4085;size=48;	667	158	84.177	23	117	273	1474411	1474567	2	1.94e-31	3108391	gi|2645815564|gb|CP141285.1|
4085;size=48;	667	159	83.648	26	117	275	837335	837177	0	6.96e-31	2867236	gi|2084067173|gb|CP081296.1|
4087;size=4;	655	658	82.675	108	1	655	3601817	3601163	6	7.35e-160	2527691	gi|1702224192|gb|CP036282.1|
4087;size=4;	655	653	80.858	119	6	655	1331609	1330960	6	9.78e-139	2893879	gi|2159810560|gb|CP087990.1|
4087;size=4;	655	650	80.000	130	6	655	1253652	1254301	0	2.13e-130	3231487	gi|2788732997|gb|CP166730.1|
4087;size=4;	655	634	80.126	124	23	655	2928278	2928910	2	1.28e-127	47920	gi|2842886548|gb|CP171997.1|
4087;size=4;	655	605	80.661	117	51	655	859084	859688	0	4.62e-127	379895	gi|2096884836|gb|CP083451.1|
4087;size=4;	655	651	79.109	134	6	655	1359761	1360410	2	2.16e-120	3140249	gi|2724620763|gb|CP152408.1|
4087;size=4;	655	659	79.059	130	1	655	1051802	1052456	8	7.78e-120	1678129	gi|941920933|gb|CP011834.1|
4087;size=4;	655	635	79.213	128	23	655	4671961	4672593	4	1.30e-117	2977320	gi|2305727079|gb|CP104377.1|
4087;size=4;	655	635	79.213	128	23	655	1695750	1696382	4	1.30e-117	160825	gi|1885879526|gb|CP043575.1|
4087;size=4;	655	646	78.793	133	12	655	3431717	3431074	4	2.18e-115	2816950	gi|2013103620|gb|CP071796.1|
4089;size=3;	665	539	77.180	108	112	642	111	642	15	6.51e-76	2934084	gi|2429124189|gb|OM902273.1|
4089;size=3;	665	539	77.180	108	112	642	111	642	15	6.51e-76	2934084	gi|2429124187|gb|OM902272.1|
4089;size=3;	665	539	77.180	108	112	642	111	642	15	6.51e-76	2934084	gi|2429124185|gb|OM902271.1|
4089;size=3;	665	556	76.259	116	118	664	56	604	16	2.36e-70	3019021	gi|2795109548|gb|PQ202787.1|
4089;size=3;	665	569	75.923	114	107	663	168	725	23	5.11e-67	228262	gi|1203234108|gb|MF093984.1|
4089;size=3;	665	556	75.719	119	118	664	95	643	16	2.38e-65	3019021	gi|2719226950|gb|PP692594.1|
4089;size=3;	665	524	75.954	117	107	625	86	605	9	3.07e-64	1535388	gi|2799946863|dbj|LC757192.1|
4089;size=3;	665	524	75.954	117	107	625	103	622	9	3.07e-64	1535388	gi|781788089|emb|LM995100.1|
4089;size=3;	665	524	75.954	117	107	625	103	622	9	3.07e-64	1535388	gi|781787997|emb|LM995092.1|
4089;size=3;	665	508	75.591	115	107	609	63	566	9	1.11e-58	1535391	gi|2799946657|dbj|LC733576.1|
4090;size=794;	679	688	75.291	149	1	679	180830	180155	21	1.11e-78	1913988	gi|1958110264|gb|CP065008.1|
4091;size=4;	652	625	75.680	140	24	642	2396691	2397309	12	1.77e-76	289361	gi|2621786210|emb|OY782668.1|
4091;size=4;	652	633	75.671	138	27	651	2140529	2139905	16	1.77e-76	289361	gi|2621780348|emb|OY776635.1|
4091;size=4;	652	631	75.594	142	27	651	1377745	1377121	12	1.77e-76	289361	gi|2621704340|emb|OY760936.1|
4091;size=4;	652	626	75.559	139	24	642	49142	49760	14	8.25e-75	289361	gi|2621784583|emb|OY781041.1|
4091;size=4;	652	626	75.240	141	24	642	2308862	2309480	14	1.79e-71	289361	gi|2621786062|emb|OY782520.1|
4091;size=4;	652	612	74.837	134	50	651	4785570	4784969	20	1.08e-63	1821621	gi|1032354431|gb|CP015839.1|
4091;size=4;	652	627	73.525	152	29	648	69476	70095	14	1.10e-53	2587857	gi|1770085447|gb|CP045367.1|
4091;size=4;	652	627	73.525	152	29	648	69509	70128	14	1.10e-53	2587869	gi|1770043912|gb|CP045324.1|
4091;size=4;	652	647	73.416	154	5	642	2943066	2943703	18	1.10e-53	238836	gi|1709610806|gb|CP041783.1|
4091;size=4;	652	618	73.625	149	41	651	2266219	2265609	14	1.10e-53	1749259	gi|1008271296|gb|CP014754.1|
4092;size=6;	817	426	80.516	78	26	450	159038	158617	5	1.73e-82	450	gi|1822107227|gb|CP045308.1|
4092;size=6;	817	426	80.516	78	26	450	159055	158634	5	1.73e-82	450	gi|1822103455|gb|CP045306.1|
4092;size=6;	817	426	80.516	78	26	450	161520	161099	5	1.73e-82	450	gi|1755677893|gb|CP042254.1|
4092;size=6;	817	426	80.516	78	26	450	147145	146724	5	1.73e-82	450	gi|1721731737|gb|CP020894.3|
4092;size=6;	817	426	80.516	78	26	450	159040	158619	5	1.73e-82	29423	gi|1539738587|emb|LR134286.1|
4092;size=6;	817	423	80.615	77	26	447	2423088	2423506	5	1.73e-82	450	gi|1348141493|gb|CP020412.2|
4092;size=6;	817	426	80.516	78	26	450	1067609	1067188	5	1.73e-82	450	gi|2093917982|gb|CP082850.1|
4092;size=6;	817	426	80.516	78	26	450	159243	158822	5	1.73e-82	661367	gi|288856526|emb|FN650140.1|
4092;size=6;	817	450	79.333	91	2	450	2344111	2343663	2	2.89e-80	452	gi|1540025517|emb|LR134374.1|
4092;size=6;	817	450	79.111	92	2	450	95089	94641	2	1.34e-78	452	gi|1231714194|emb|LT906457.1|
4093;size=13;	664	545	73.945	132	111	650	28	567	10	3.13e-49	7819	gi|2326394117|gb|OP787991.1|
4093;size=13;	664	656	72.866	154	4	650	1	641	24	5.24e-47	7819	gi|1673321049|gb|MK359169.1|
4093;size=13;	664	656	72.866	154	4	650	1	641	24	5.24e-47	7819	gi|261875651|gb|FJ519841.1|
4093;size=13;	664	656	72.866	154	4	650	1	641	24	5.24e-47	7819	gi|261875643|gb|FJ519837.1|
4093;size=13;	664	172	84.302	23	111	280	59	228	4	2.47e-35	2653805	gi|1894663322|gb|MN553611.1|
4093;size=13;	664	557	72.172	137	111	658	104	651	18	5.36e-32	479879	gi|627759637|gb|KF674551.1|
4093;size=13;	664	157	84.076	25	111	267	105	261	0	1.93e-31	3143592	gi|2725514921|gb|PP749988.1|
4093;size=13;	664	157	84.076	25	111	267	105	261	0	1.93e-31	3143592	gi|2725514919|gb|PP749987.1|
4093;size=13;	664	157	84.076	25	111	267	105	261	0	1.93e-31	3143592	gi|2725514917|gb|PP749986.1|
4093;size=13;	664	157	84.076	25	111	267	105	261	0	1.93e-31	3143592	gi|2725514915|gb|PP749985.1|
4094;size=11;	672	478	79.707	87	143	615	4483432	4483904	10	5.02e-87	1913988	gi|2575820322|emb|OY730441.1|
4094;size=11;	672	503	77.734	96	158	652	2674809	2675303	16	3.06e-74	664962	gi|1388775156|gb|CP022364.1|
4094;size=11;	672	525	76.952	113	131	654	2702836	2703353	8	1.10e-73	2937788	gi|2290416052|gb|CP096971.1|
4094;size=11;	672	523	77.247	102	143	652	1793305	1792787	17	3.96e-73	941907	gi|1182669719|emb|LT840185.1|
4094;size=11;	672	523	76.864	112	136	654	4721076	4720559	9	5.13e-72	3014067	gi|2626243560|emb|OY829383.1|
4094;size=11;	672	526	76.806	100	138	652	3352520	3353034	22	1.11e-68	111831	gi|1906891211|gb|CP053923.1|
4094;size=11;	672	520	76.346	105	113	618	36256	35741	18	8.64e-65	3114367	gi|2676231301|gb|CP144683.1|
4094;size=11;	672	520	76.346	105	113	618	3469495	3468980	18	8.64e-65	3114367	gi|2676231301|gb|CP144683.1|
4094;size=11;	672	511	76.517	97	158	652	1684808	1684305	23	4.02e-63	1582356	gi|2288080992|gb|CP102629.1|
4094;size=11;	672	513	76.413	98	158	654	1869264	1868759	23	1.45e-62	2711156	gi|1815803933|gb|CP049107.1|
4094;size=11;	672	519	75.915	109	113	618	2291452	2290937	16	1.87e-61	180400	gi|2653017934|gb|CP142394.1|
4095;size=20;	656	638	76.803	131	32	656	28	661	17	1.05e-88	65659	gi|1562487683|gb|MH124200.1|
4095;size=20;	656	600	76.667	126	47	636	2	597	14	4.93e-82	65658	gi|1496296847|gb|MG924699.1|
4095;size=20;	656	559	76.565	110	112	656	107	658	21	5.00e-72	2230237	gi|1402365364|gb|MH339274.1|
4095;size=20;	656	577	76.083	114	95	656	91	658	24	8.36e-70	51630	gi|564733767|gb|KF643353.1|
4095;size=20;	656	576	75.868	117	95	656	91	658	22	3.89e-68	51630	gi|1316019972|gb|MF545147.1|
4095;size=20;	656	577	75.910	115	95	656	91	658	24	3.89e-68	51630	gi|1025625955|gb|KX069714.1|
4095;size=20;	656	577	75.910	115	95	656	91	658	24	3.89e-68	51630	gi|1025625953|gb|KX069713.1|
4095;size=20;	656	577	75.910	115	95	656	91	658	24	3.89e-68	51630	gi|1025625951|gb|KX069712.1|
4095;size=20;	656	577	75.910	115	95	656	91	658	24	3.89e-68	51630	gi|1025625949|gb|KX069711.1|
4095;size=20;	656	577	75.910	115	95	656	91	658	24	3.89e-68	51630	gi|1025625947|gb|KX069710.1|
4096;size=4;	652	628	78.662	130	8	633	94452	95077	4	2.18e-110	452	gi|1231714194|emb|LT906457.1|
4096;size=4;	652	628	78.185	133	8	633	2343474	2344099	4	2.20e-105	452	gi|1540025517|emb|LR134374.1|
4096;size=4;	652	624	75.641	142	12	630	2619232	2619850	10	1.77e-76	1268635	gi|570283404|gb|CP004006.1|
4096;size=4;	652	518	74.131	128	116	630	3648944	3649458	6	1.11e-48	262076	gi|2858560245|gb|CP171359.1|
4096;size=4;	652	550	73.636	134	109	652	3680284	3679740	11	1.85e-46	3009078	gi|2417562706|gb|CP114771.1|
4096;size=4;	652	550	73.636	134	109	652	131813	131269	11	1.85e-46	3009078	gi|2417557826|gb|CP114886.1|
4096;size=4;	652	242	76.033	54	413	652	3427	3666	4	1.48e-22	1873897	gi|2225434749|gb|MW089755.1|
4097;size=12;	655	657	80.670	119	2	655	1038909	1038258	8	4.55e-137	3367288	gi|2831259520|gb|CP171154.1|
4097;size=12;	655	651	80.031	124	6	654	2981755	2981109	6	2.76e-129	1071983	gi|2452042097|gb|CP119078.1|
4097;size=12;	655	540	75.185	121	100	633	2169337	2169869	13	1.10e-58	291205	gi|2308952766|emb|OX044360.1|
4097;size=12;	655	543	72.007	134	100	634	198759	198227	18	3.18e-29	2100422	gi|1353775424|gb|CP027188.1|
4099;size=4;	665	155	81.935	26	117	270	24	177	2	9.04e-25	303400	gi|309241441|emb|FN557059.1|
4099;size=4;	665	124	83.871	20	147	270	107	230	0	1.96e-21	1388885	gi|1190246117|gb|KX572934.1|
4099;size=4;	665	124	83.871	20	147	270	104	227	0	1.96e-21	1388885	gi|1190246115|gb|KX572933.1|
4099;size=4;	665	124	83.871	20	147	270	101	224	0	1.96e-21	1388885	gi|1190246113|gb|KX572932.1|
4099;size=4;	665	124	83.871	20	147	270	92	215	0	1.96e-21	1388885	gi|1190246111|gb|KX572931.1|
4099;size=4;	665	124	83.871	20	147	270	92	215	0	1.96e-21	1388885	gi|1190246109|gb|KX572930.1|
4099;size=4;	665	124	83.871	20	147	270	92	215	0	1.96e-21	1388885	gi|1190246107|gb|KX572929.1|
4099;size=4;	665	124	83.871	20	147	270	101	224	0	1.96e-21	237455	gi|1190246103|gb|KX572927.1|
