seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N11754_6,,649.0,157.0,95.541,6.0,493.0,649.0,764.0,919.0,1.0,6.48e-61,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Stichotrichia; Urostylida; Hemicycliostylidae; Australothrix; Australothrix xianiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11755_23,,725.0,164.0,95.122,8.0,562.0,725.0,689.0,852.0,0.0,1.21e-63,cellular organisms; Eukaryota; Sar; Stramenopiles; environmental samples; uncultured marine stramenopile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11756_17,,517.0,312.0,86.218,29.0,212.0,517.0,970.0,1273.0,14.0,8.23e-84,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11757_574,,486.0,157.0,92.357,9.0,332.0,486.0,1014.0,1169.0,3.0,3.74e-52,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; Autobranchia; Heteroconchia; Euheterodonta; Imparidentia; Lucinida; Lucinoidea; Lucinidae; Cavatidens; Cavatidens omissa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11759_6,,868.0,172.0,90.698,15.0,698.0,868.0,141.0,312.0,1.0,4.13e-54,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1175_15,,452.0,213.0,97.653,5.0,238.0,450.0,1178.0,966.0,0.0,4.19e-96,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; environmental samples; uncultured marine dinoflagellate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11760_5,,731.0,334.0,94.91,8.0,400.0,731.0,1596.0,1922.0,9.0,2.36e-140,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11761_25,,543.0,543.0,99.079,5.0,1.0,543.0,958.0,1500.0,0.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Pyramimonadophyceae; Pyramimonadales; Pyramimonadaceae; Cymbomonas; Cymbomonas tetramitiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11762_6,,587.0,585.0,92.821,36.0,4.0,587.0,351.0,930.0,6.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Peridiniales; Pfiesteriaceae; Pfiesteria; Pfiesteria piscicida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11764_15,,781.0,789.0,88.847,71.0,1.0,781.0,1309.0,2088.0,17.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11765_24,,955.0,200.0,94.0,11.0,756.0,955.0,759.0,957.0,1.0,2.65e-76,cellular organisms; Eukaryota; Cryptophyceae; Cyathomonadacea; Goniomonadaceae; Goniomonas; unclassified Goniomonas; Goniomonas sp. ATCC 50108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11766_25,,1221.0,296.0,88.176,32.0,384.0,679.0,631.0,923.0,3.0,1.1999999999999999e-90,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11767_11,,813.0,354.0,87.571,38.0,1.0,350.0,656184.0,655833.0,6.0,1.66e-107,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Arcobacteraceae; Arcobacter; unclassified Arcobacter; Arcobacter sp. FWKO B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11768_168,,659.0,161.0,92.547,12.0,499.0,659.0,757.0,917.0,0.0,2.39e-55,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Lycopodiopsida; Selaginellales; Selaginellaceae; Selaginella; Selaginella bisulcata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11769_8,,585.0,350.0,88.286,27.0,238.0,585.0,1286.0,1623.0,14.0,3.26e-108,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1176_70,,700.0,166.0,92.169,13.0,535.0,700.0,721.0,886.0,0.0,1.97e-56,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Desmarestiales; Desmarestiaceae; Desmarestia; Desmarestia antarctica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11773_3,,821.0,826.0,85.23,93.0,2.0,821.0,8501.0,9303.0,29.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Collembola; Symphypleona; Sminthuridae; Allacma; Allacma fusca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11775_250,,830.0,90.0,93.333,5.0,336.0,425.0,594.0,682.0,1.0,3.18e-25,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Tricholomatineae; Biannulariaceae; Guyanagarika; Guyanagarika pakaraimensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11776_5,,670.0,332.0,86.747,31.0,342.0,670.0,1004.0,1325.0,13.0,3.84e-93,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Venturiales; Sympoventuriaceae; Scolecobasidium; unclassified Scolecobasidium; Scolecobasidium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11777_6,,1119.0,329.0,79.635,56.0,796.0,1119.0,2009.0,2331.0,11.0,1.9299999999999999e-53,cellular organisms; Bacteria; Spirochaetota; Spirochaetia; Spirochaetales; Spirochaetaceae; Sediminispirochaeta; Sediminispirochaeta smaragdinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11778_10,,786.0,350.0,97.714,7.0,437.0,786.0,322172.0,322520.0,1.0,1.9e-166,cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Micrococcales; Microbacteriaceae; Pontimonas; unclassified Pontimonas; Pontimonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11779_97,,667.0,667.0,97.151,19.0,1.0,667.0,1017.0,1683.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Spizellomycetales; environmental samples; uncultured Spizellomycetales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1177_5,,660.0,665.0,84.511,77.0,1.0,660.0,785.0,1428.0,26.0,1.5599999999999999e-176,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11780_4,,642.0,645.0,84.341,92.0,1.0,640.0,382252.0,381612.0,9.0,3.28e-173,cellular organisms; Bacteria; PVC group; Verrucomicrobiota; Opitutia; Puniceicoccales; Cerasicoccaceae; Ruficoccus; unclassified Ruficoccus; Ruficoccus sp. ZRK36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11781_213,,562.0,562.0,100.0,0.0,1.0,562.0,1016.0,1577.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Sporidiobolales; Sporidiobolaceae; Rhodotorula; unclassified Rhodotorula; Rhodotorula sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11782_8,,824.0,382.0,85.34,35.0,443.0,824.0,1417.0,1777.0,21.0,1.32e-98,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11783_32,,740.0,733.0,94.407,41.0,8.0,740.0,1067.0,1799.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11784_26,,689.0,321.0,92.835,22.0,370.0,689.0,714.0,1034.0,1.0,2.27e-125,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Peridiniales; Heterocapsaceae; Heterocapsa; unclassified Heterocapsa; Heterocapsa sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11785_44,,676.0,188.0,92.021,15.0,489.0,676.0,1451.0,1638.0,0.0,2.42e-65,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Eudubosquellidae; Euduboscquella; unclassified Euduboscquella; Euduboscquella sp. ex Tintinnopsis sp. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11786_17,,594.0,600.0,89.667,48.0,1.0,594.0,272.0,863.0,14.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Steccherinaceae; Steccherinum; Steccherinum nandinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11787_58,,624.0,203.0,91.626,14.0,422.0,624.0,1257.0,1456.0,3.0,2.85e-69,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11788_3,,610.0,167.0,88.623,17.0,445.0,610.0,773.0,938.0,2.0,1.72e-46,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Stichotrichia; Urostylida; Urostylidae; Apobakuella; Apobakuella fusca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11789_14,,669.0,633.0,92.733,34.0,1.0,633.0,264.0,884.0,12.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Rhizophlyctidales; Sonoraphlyctidaceae; Sonoraphlyctis; Sonoraphlyctis ranzonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1178_36,,782.0,369.0,88.889,30.0,415.0,782.0,1579.0,1937.0,11.0,3.37e-119,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11790_41,,644.0,382.0,99.738,1.0,1.0,382.0,270.0,651.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Clausocalanidae; Clausocalanus; Clausocalanus furcatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11791_65,,570.0,311.0,96.785,9.0,260.0,570.0,2.0,311.0,1.0,1.09e-142,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Rhynchomonadidae; Rhynchomonas; Rhynchomonas nasuta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11792_33,,458.0,327.0,78.899,52.0,86.0,405.0,265700.0,266016.0,17.0,9.809999999999999e-48,cellular organisms; Bacteria; PVC group; Planctomycetota; Planctomycetia; Isosphaerales; Isosphaeraceae; Tautonia; Tautonia plasticadhaerens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11793_7,,772.0,346.0,89.017,23.0,442.0,772.0,2353.0,2698.0,15.0,2.6100000000000006e-110,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11794_20,,1075.0,311.0,90.354,20.0,290.0,599.0,1575.0,1876.0,10.0,1.03e-105,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11795_54,,681.0,69.0,97.101,2.0,1.0,69.0,336.0,404.0,0.0,7.220000000000001e-21,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; environmental samples; uncultured marine dinoflagellate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11796_130,,1213.0,340.0,96.471,4.0,1.0,335.0,380280.0,380616.0,8.0,2.36e-152,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Acidovorax; unclassified Acidovorax; Acidovorax sp. GBBC 1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11797_176,,772.0,359.0,89.972,25.0,416.0,772.0,1770.0,2119.0,11.0,5.53e-122,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11798_28,,745.0,745.0,99.463,4.0,1.0,745.0,338.0,1082.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Bibionomorpha; Sciaroidea; Sciaridae; Bradysia; Bradysia amoena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11799_10,,586.0,587.0,96.422,18.0,1.0,586.0,2822.0,3406.0,3.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; campanulids; Asterales; Asteraceae; Cichorioideae; Cichorieae; Crepidinae; Taraxacum; Taraxacum officinale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1179_27,,792.0,355.0,94.085,17.0,439.0,792.0,2245876.0,2245525.0,4.0,5.48e-147,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Sulfurospirillaceae; Sulfurospirillum; Sulfurospirillum multivorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N117_9,,687.0,201.0,92.04,11.0,491.0,687.0,80.0,279.0,5.0,3.16e-69,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11800_4,,746.0,730.0,94.11,19.0,1.0,730.0,280.0,985.0,24.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Mucoromycota; Mortierellomycotina; Mortierellomycetes; Mortierellales; Mortierellaceae; Haplosporangium; Haplosporangium bisporale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11801_4,,721.0,722.0,97.645,14.0,1.0,721.0,996.0,1715.0,3.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; environmental samples; Metazoa environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11802_15,,996.0,744.0,95.968,26.0,240.0,982.0,1001.0,1741.0,4.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Chaetonotida; Paucitubulatina; Chaetonotidae; Chaetonotus; Chaetonotus luxus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11803_32,,610.0,204.0,89.706,18.0,410.0,610.0,691.0,894.0,3.0,3.63e-63,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Halophytophthora; unclassified Halophytophthora; Halophytophthora sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11804_7,,852.0,201.0,99.005,2.0,652.0,852.0,818.0,1018.0,0.0,3.82e-94,cellular organisms; Eukaryota; Haptista; Centroplasthelida; Pterocystida; Pterista; Pterocystidae; Chlamydaster; Chlamydaster sterni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11805_214,,759.0,765.0,91.111,31.0,1.0,759.0,1202.0,1935.0,37.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11806_6,,1163.0,543.0,97.053,13.0,1.0,543.0,259.0,798.0,3.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Chytridiales; Chytriomycetaceae; Avachytrium; Avachytrium platense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11807_22,,814.0,377.0,85.146,27.0,444.0,814.0,1622.0,1975.0,29.0,1.31e-93,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11809_24,,831.0,354.0,91.525,29.0,478.0,831.0,1585.0,1937.0,1.0,5.89e-132,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1180_6,,792.0,373.0,90.617,23.0,420.0,792.0,1553.0,1913.0,12.0,2.01e-131,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11810_4,,583.0,588.0,86.395,70.0,2.0,583.0,593.0,1176.0,10.0,1.37e-176,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Thoracosphaerales; Thoracosphaeraceae; Apocalathium; Apocalathium euryceps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11811_25,,735.0,80.0,95.0,3.0,1.0,79.0,342.0,421.0,1.0,4.6800000000000006e-23,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Blastocladiomycota; Physodermatomycetes; Physodermatales; Physodermataceae; Physoderma; unclassified Physoderma; Physoderma sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11812_17,,593.0,280.0,97.5,5.0,314.0,593.0,1.0,278.0,2.0,2.49e-129,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11813_35,,767.0,770.0,93.247,46.0,1.0,767.0,1404.0,2170.0,6.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11814_16,,857.0,171.0,93.567,11.0,687.0,857.0,1661.0,1831.0,0.0,1.87e-62,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11815_13,,707.0,360.0,93.889,18.0,350.0,707.0,606653.0,606296.0,4.0,3.76e-148,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Arcobacteraceae; Halarcobacter; unclassified Halarcobacter; Halarcobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11816_11,,778.0,782.0,88.107,78.0,1.0,772.0,1270.0,2046.0,15.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11817_3,,736.0,742.0,92.857,37.0,1.0,736.0,1186.0,1917.0,16.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11818_55,,1337.0,305.0,86.885,27.0,439.0,740.0,2353.0,2647.0,13.0,1.72e-84,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11819_26,,1219.0,766.0,93.603,45.0,1.0,764.0,2401.0,3164.0,4.0,0.0,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Cercomonadida; Cercomonadidae; Cercomonas; unclassified Cercomonas; Cercomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1181_4,,1037.0,1034.0,82.979,146.0,1.0,1028.0,587785.0,588794.0,30.0,0.0,cellular organisms; Bacteria; PVC group; Kiritimatiellota; Kiritimatiellia; Kiritimatiellales; Kiritimatiellaceae; Kiritimatiella; Kiritimatiella glycovorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11821_10,,654.0,655.0,90.992,48.0,1.0,654.0,1082.0,1726.0,11.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11823_6,,541.0,66.0,98.485,1.0,1.0,66.0,234.0,299.0,0.0,5.66e-21,cellular organisms; Eukaryota; Haptista; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina camella,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11824_3,,725.0,202.0,94.554,7.0,525.0,725.0,3204.0,3402.0,4.0,1.19e-78,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Zygnemophyceae; Zygnematophycidae; Zygnematales; Zygnemataceae; Mougeotia; unclassified Mougeotia; Mougeotia sp. CCAC 0197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11825_550,,691.0,191.0,93.717,12.0,501.0,691.0,2135.0,2325.0,0.0,5.28e-72,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11826_11,,781.0,75.0,96.0,3.0,1.0,75.0,1240.0,1314.0,0.0,1.79e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11827_846,,754.0,365.0,89.315,35.0,392.0,754.0,656.0,1018.0,4.0,1.5e-122,cellular organisms; Eukaryota; Haptista; Centroplasthelida; Pterocystida; Pterista; Pterocystidae; Chlamydaster; Chlamydaster sterni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11828_19,,674.0,299.0,88.629,27.0,377.0,674.0,3065.0,3357.0,7.0,3.87e-93,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; unclassified Dinophyceae; Dinophyceae sp. MGot-2020a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1182_16,,975.0,568.0,86.796,59.0,413.0,974.0,1661.0,1104.0,16.0,6.58e-172,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11830_8,,759.0,759.0,96.047,30.0,1.0,759.0,1143.0,1901.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11831_9,,739.0,318.0,98.428,4.0,423.0,739.0,1492.0,1809.0,1.0,1.09e-153,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11832_13,,921.0,671.0,81.371,98.0,255.0,921.0,1084912.0,1085559.0,27.0,1.8e-142,cellular organisms; Bacteria; Bacillati; Bacillota; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus; Paenibacillus silvisoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11833_24,,529.0,529.0,99.055,4.0,1.0,529.0,296.0,823.0,1.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Suessiales; Biecheleriaceae; Biecheleria; Biecheleria cincta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
